host,injected_period,injected_depth_ppm,repeat,free_detected,free_alias,free_secondary_eclipse_depth,free_odd_even_mismatch,free_depth_mean_odd,free_depth_mean_even,free_depth_mean,free_transit_shape_ratio,free_SDE,free_snr,true_secondary_eclipse_depth,true_odd_even_mismatch,true_depth_mean_odd,true_depth_mean_even,true_depth_mean,true_transit_shape_ratio,true_SDE,true_snr,status
TIC_146463781,2.0,5000,2,False,,0.021227243116114014,0.4150961577716434,0.9788541772799869,0.9805410900517406,0.9796999675241536,2.433816430193522,20.07358082071064,13.851862578437562,0.016030889255929992,0.27245557043103247,0.9822357917969119,0.9809369305139772,0.9815679520978912,1.1354586854302922,11.165407254850125,10.401318820631705,ok
TIC_56231866,2.0,5000,1,True,exact,0.002427881715449387,0.06984940860061319,0.9965270596225649,0.9965345874432214,0.9965308131065486,0.9257556276628511,15.737360746058807,141.13057643573615,0.002427881715449387,0.06984940860061319,0.9965270596225649,0.9965345874432214,0.9965308131065486,0.9257556276628511,15.737360746058807,141.13057643573615,ok
TIC_140830390,2.0,5000,9,True,double,0.0007971704074666297,2.2176376908302746,0.9984549883883305,0.9973777850410598,0.9978074891085502,0.3926554751620143,5.224632729024404,13.891225543495098,0.0015357381255584057,5.148048515651323,0.9989562809044027,0.9968949869413334,0.9978693380793388,,10.126922921486072,15.598305185394306,ok
TIC_417705690,2.0,5000,6,True,half,0.00041068268359079063,8.900974338815795,0.9992749631075213,0.9978604487089949,0.9985386006737207,-0.3608697873282528,13.899594347991304,29.96666359070698,0.0002843489782745623,0.02077759766355824,0.9977658723059109,0.9977703100700199,0.9977680749917459,0.02039310792436786,18.63695013960718,34.19806664422603,ok
TIC_317397615,2.0,5000,4,True,exact,0.001962669140050499,0.10365307881745997,0.9966209406824637,0.9966074087899726,0.9966136157739511,0.9721610100751487,13.081228273652343,78.6713724376274,0.001962669140050499,0.10365307881745997,0.9966209406824637,0.9966074087899726,0.9966136157739511,0.9721610100751487,13.081228273652343,78.6713724376274,ok
TIC_140830390,2.0,5000,14,True,double,0.0003163622648483244,1.1202519779139113,0.9977006570364593,0.996989409475257,0.9973450332558581,0.49204337762309935,5.582083843279166,13.009353734387187,0.0009259784993479458,0.37846859718753423,0.996790282034822,0.9969726057737677,0.9968811581304093,0.5721980151339401,12.74179904627003,18.57493481059941,ok
TIC_392112968,2.0,5000,11,False,,0.0031760196354060355,0.9322206658015737,0.9956497682394406,0.9968032896728355,0.9962514199858352,,7.906680422916102,8.709269033253092,0.0036372229980488058,0.6338512028150359,0.9953641027695729,0.9961821663492461,0.995790316111557,,9.324339558234819,9.323890024367788,ok
TIC_137543637,5.0,2500,2,False,,0.0005822569837223845,0.00582211561718779,0.9984545725643157,0.9984505709081092,0.9984522845803272,1.623915049421168,9.183721840788001,6.9534782508854995,0.0006154802996813924,0.03349518273721117,0.9984352684174386,0.9984122452139238,0.9984221123011444,2.3749650668000006,8.693721848910592,7.106851001270185,ok
TIC_56231866,2.0,5000,8,True,exact,0.002203038268806412,0.05321975723458551,0.9965412083868274,0.9965466756337347,0.9965438702992775,0.8903745862823155,14.565337391192573,132.0106907805674,0.002203038268806412,0.05321975723458551,0.9965412083868274,0.9965466756337347,0.9965438702992775,0.8903745862823155,14.565337391192573,132.0106907805674,ok
TIC_299876474,5.0,2500,1,False,,0.0007821513338055475,0.16226027318407046,0.9767799493488051,0.9759214424829341,0.9763056455555813,,17.05125930967543,12.81248806518127,0.0006399593627715028,0.2795914204136862,0.9803144365520453,0.9789361390799961,0.9795497183146891,,14.789649869276456,12.175560044888634,ok
TIC_452803785,5.0,2500,4,False,,0.003733945008939754,1.9807836403437271,0.9952606069934976,0.9964793461178939,0.9958699765556958,,4.898877440511034,14.593943921104767,0.003527703613041,8.327998502188118,0.9999711707352622,0.9959363094757604,0.9960977039261405,,8.858129053256476,13.026559371202525,ok
TIC_379931600,2.0,5000,13,True,exact,0.0003849249318860215,1.0065117711960965,0.9962640869364788,0.9964870455410718,0.9963755662387753,0.469946349885731,14.089378435119036,67.35075752906745,0.00038080918612337644,1.3453620392408163,0.9961166097894019,0.9963833945179158,0.9962514182084811,0.4734551429170149,17.353925269121163,69.77422946321384,ok
TIC_233569098,5.0,2500,0,True,half,0.0004495086050267938,4.743254170404656,0.9983890018891428,0.9993683892815556,0.99887933072633,2.2226933676833887,9.474156925426428,15.502602641091517,0.00026305455426234303,0.815913772615939,0.9977511919862949,0.9980317185709575,0.9978914552786261,-0.0687132626403807,13.719396730165409,17.210551792776293,ok
TIC_367102581,5.0,2500,5,True,exact,0.0001242263066194571,0.26911993271956147,0.9983448778403432,0.9983794125301158,0.9983633943123064,0.20059334379110694,11.09597262175835,40.3918927520767,0.00012423820253304463,0.35276617815446587,0.998334187269457,0.9983793246323285,0.9983583885789113,0.1729803829689193,16.30637037122927,40.498911403626835,ok
TIC_33091633,5.0,2500,3,False,,-0.0001590511149887064,3.440738314844573,0.9953780684566951,0.9944888357776187,0.9951720880056095,,23.34535092703797,44.220599764321065,-0.00016096865856818354,3.561387759838891,0.9953638740310997,0.9944588384264871,0.995154233015342,,19.324473043520555,44.3423160117562,ok
TIC_110936761,5.0,2500,7,True,exact,0.00015363730721296154,1.1080575026928863,0.9976680586786599,0.9980307820236919,0.9979401011874341,0.03144937816962153,10.887033542732567,17.536320876340955,0.00015363730721296154,0.9916214541333414,0.9976680586786599,0.9979938035410777,0.9979123673254735,0.03144937816962153,12.194979668738727,17.776923263916082,ok
TIC_192372961,2.0,5000,12,True,exact,0.003023000156215594,0.09808781646637173,0.9957849814675372,0.9957933053559824,0.9957891478252745,0.9642798498598051,17.129313702519244,161.15012198308358,0.003023000156215594,0.09808781646637173,0.9957849814675372,0.9957933053559824,0.9957891478252745,0.9642798498598051,17.129313702519244,161.15012198308358,ok
TIC_41330864,5.0,2500,6,False,,-0.00023564770623463183,1.6090005842046955,0.9940873718961074,0.994981891161977,0.9945205667607109,0.9717681069784092,17.080277611425178,44.0962809379927,-0.00025903296386964314,0.48789586104377297,0.993257417401396,0.9930682683881837,0.9931680015042411,2.8024980789643403,26.58124945321421,45.58983679730699,ok
TIC_391821647,5.0,2500,8,True,exact,0.00016097333152798043,0.11540891704139568,0.9981431011013062,0.9981934823935832,0.9981668707366369,-0.0698404892855031,14.432391682638384,12.550822863155165,0.0001626330380649632,3.6226159657076002,0.997969383598474,0.9991188234508993,0.99855070950085,1.4374264509147168,16.116548762608495,13.289575161921327,ok
TIC_207084429,5.0,2500,9,True,half,0.00016142848297362455,22.887488667819856,0.9982201960814437,0.9993331468750403,0.9988875596286094,,12.57982951160112,99.91201228287207,7.764857268044434e-05,0.08967858450329363,0.9991233583352114,0.999134113226815,0.9991287246475851,0.18118634291286068,16.800102532891557,69.0572171560256,ok
TIC_180987952,5.0,2500,11,True,half,0.0003190164472774981,5.7416696998716645,0.9993946162205946,0.9986333286241115,0.9990624179966747,,8.689012268987252,23.1181778872344,0.00033639693996234676,6.946013704647991,0.9992058634908568,0.9982801474418355,0.9988077408543896,,13.237924873014961,25.342291772023714,ok
TIC_180987952,5.0,2500,10,True,half,0.00034074986186705125,7.2528929189342675,0.999363402647269,0.9984467443564929,0.9988411457960231,,8.441693486060288,29.77577041251603,0.00018021143806190576,0.8724124250169453,0.9980648159148554,0.9981910272295166,0.998128232437493,0.36827271743371215,13.748506053298613,32.724358060747626,ok
TIC_61733521,5.0,5000,3,True,half,0.00010262587279075142,1.841503400061739,0.9974998327645874,0.9985508259893873,0.997942356227661,,18.620506087561818,17.341493478677886,0.00010003139182668264,2.7219683280079656,0.9972294489353548,0.9981700044814029,0.9975821572651229,,20.024986508432196,18.555397761981133,ok
TIC_420645189,5.0,2500,12,True,exact,0.0001322230575974137,0.9318838394536896,0.9984513140557228,0.9982117212664136,0.9983075583821374,0.04418599060620309,15.032025480011548,20.94008187113824,0.0002556294087575628,5.7893911680403685,0.9982608379444813,0.9992609262425254,0.9987581345981792,,16.142007988419085,21.46000546549889,ok
TIC_169904935,5.0,2500,14,True,half,0.00013468548799266955,8.575458404839717,0.998300473441003,0.9993318603163105,0.9988719175205653,,14.524887075186298,28.43822967366285,7.426055056647396e-05,0.46914295917255106,0.9983220462360584,0.9984227020052121,0.9983723741206354,-0.01828033796681598,16.762782839104705,27.163545344889748,ok
TIC_241174783,5.0,2500,13,True,exact,0.00034909410077932357,0.569289324647068,0.9980599205671732,0.9979850181520722,0.9980149014990296,0.7088868168196129,9.491301727826656,44.770806540135794,0.0003519101887408116,0.7139587726348889,0.998082797505871,0.9979871474547776,0.9980254569067657,0.7616538466451475,13.218458436776366,44.573882010604095,ok
TIC_12036590,5.0,5000,0,False,,0.001202686808159159,3.970437071170976,0.9530467619431875,0.9828889886629947,0.9731046520335498,,6.165120206900622,10.475665216196834,0.0013665715009747448,4.077613366695789,0.9530467619431875,0.9835092000999066,0.9735215154583595,,6.731712355317062,10.313881689374366,ok
TIC_153651591,5.0,5000,2,True,exact,0.0007070300183227296,1.6109343020144267,0.9974036322424821,0.9979259482625735,0.9976647902525277,0.8676867574971356,6.43530712528975,28.664210674242536,0.0007128125182910283,0.5023630853562978,0.9960542956436196,0.9962157774266653,0.9961350365351425,0.5412280254649481,12.923026789273756,35.73126886826278,ok
TIC_103245940,5.0,5000,1,False,,-0.00024289128357501966,0.18383370898501197,0.9913934849549392,0.9912245796002132,0.9913210492593353,,15.545944929582655,26.533062691996506,-0.00024289128357501966,0.18383370898501197,0.9913934849549392,0.9912245796002132,0.9913210492593353,,15.599603207186664,26.533062691996506,ok
TIC_119081096,5.0,5000,4,True,exact,0.00030737478245135286,0.6927359398089638,0.99628090550042,0.9972873950862867,0.9967841502933533,0.05178385755776265,11.16601981997109,7.440448740545159,0.00021343249488126048,1.0057101895356044,0.9955912731224333,0.9970429715464798,0.9963171223344567,0.45147458715998456,13.299789313221153,8.2390069472287,ok
TIC_462715015,5.0,5000,8,True,half,0.0004788976276879353,5.4795386475378205,0.9986913356255471,0.9959918734836863,0.9971487858301982,0.17423940634681181,8.591230732762925,15.21815065867972,0.00048316208641852043,5.046079073445723,0.998655607515715,0.9961182306307347,0.9971973449381402,-0.15325039781327918,8.790664145662229,14.911222898298272,ok
TIC_305943739,5.0,5000,5,True,half,0.00016695699396884756,10.84071006617471,0.9978685962907219,0.9991722291714182,0.9985213452295543,,10.862483306565426,95.50601024697369,0.0001747162672973701,19.948155806276795,0.9970413478308808,0.9988182002822588,0.9979297740565695,2.2785431909662366,19.15962291794223,120.5312678761515,ok
TIC_137543637,5.0,5000,12,False,,0.0005435928344259544,0.021974730882715177,0.9984545725643157,0.9984696701131022,0.9984632047276265,2.189454117348869,8.588908233584677,6.891310080239695,0.0005656252334648171,0.12430600568985059,0.998472256566258,0.9983868710665696,0.998423521455067,3.980904724035358,8.504048389791297,7.060606335573971,ok
TIC_348054109,5.0,5000,7,False,,0.0009819716679573265,1.1791635302419223,0.9977647666965275,0.9988892139760507,0.9983369943156443,,9.003604195828954,4.994147683422174,0.0010765941621624364,0.24675420671587997,0.9979405944980391,0.9977036273613576,0.9978158277101651,,6.848246523989893,6.33223969221508,ok
TIC_299876474,5.0,5000,11,False,,0.0007821513338055475,0.15260242570473445,0.9767799493488051,0.9759726604409498,0.9763339422096137,,17.04851331303018,12.797443416859451,0.0006399593627715028,0.27108147548564937,0.9803144365520453,0.9789782919126991,0.9795731058928993,,14.779860124447085,12.161875255646756,ok
TIC_428685938,5.0,5000,10,False,,-0.0005493648359036207,1.2919450664441483,0.9808780951889978,0.9870374234188722,0.9845603022829446,0.8864741712104914,13.01503863815612,12.875850281718058,-0.0007584363115831216,1.9451395855231826,0.9807792820165037,0.9894656999809286,0.9859825323813325,,9.088236501887922,12.252489071639175,ok
TIC_309402106,5.0,5000,13,True,exact,0.00011539117144354627,0.05168426101576815,0.9971230523044947,0.9971384063661412,0.9971292813544154,0.22071587848890123,10.336994232966173,74.81341901907106,0.00011539117144354627,0.07541782737264169,0.9961160940867152,0.9961270682027371,0.9961204940860635,0.11892450660768333,19.30051466901229,88.27392337594513,ok
TIC_192372961,5.0,5000,6,True,exact,0.0008921950400050394,0.4159349888120758,0.9972781801921861,0.9972361413506481,0.9972571402245736,1.023232632262042,14.883196458214147,107.08223297702506,0.0008921950400050394,0.4159349888120758,0.9972781801921861,0.9972361413506481,0.9972571402245736,1.023232632262042,14.883196458214147,107.08223297702506,ok
TIC_452803785,10.0,2500,4,False,,0.003733945008939754,1.9807836403437271,0.9952606069934976,0.9964793461178939,0.9958699765556958,,4.865540760313599,14.579691632733981,0.003527703613041,11.531981962854362,0.9997235496401256,0.9958969831124155,0.9960004038293806,,9.058896486384787,13.242265846063027,ok
TIC_143350972,10.0,2500,1,True,half,7.42497157464328e-05,12.928089963489956,0.9994354235863754,0.9981417889838049,0.9986990469664507,-0.5224424781429649,16.96185195415445,50.51133406591004,7.169119213679132e-05,18.191310125257203,0.9993651215916266,0.9978097642504753,0.9984429185663423,-0.6781685283321361,18.659524850649316,44.729913460293126,ok
TIC_379931600,5.0,5000,14,False,,-0.0001791683864218463,0.6578468852002742,0.9976530060307325,0.9975360931347309,0.9975998985387579,,12.748402374008686,37.17271522083082,-0.00013768283490311894,2.4638649454251698,0.9974378920762867,0.9970893166791411,0.9972878110025157,-0.6212289561059712,19.523503102591057,40.75829602792235,ok
TIC_327011842,5.0,5000,9,True,exact,0.0016307255400780374,0.12094703929356325,0.9964674446816876,0.9964811254471394,0.9964742850644135,1.043620289865678,15.320445583277623,106.5485826548389,0.0016307255400780374,0.12094703929356325,0.9964674446816876,0.9964811254471394,0.9964742850644135,1.043620289865678,15.320445583277623,106.5485826548389,ok
TIC_267867517,10.0,2500,0,True,half,0.0003218224865811914,0.01727157073380262,0.9963897083676884,0.9964262948118771,0.9964084477659312,,3.5385226048054497,4.734701402605022,-0.0002766663544819803,0.4745488631861309,0.9975189254488259,0.996689443101779,0.9971076118883068,,4.850423412487433,4.633776152961533,ok
TIC_403308915,10.0,2500,9,True,exact,1.8235396265220416e-05,0.28181823881803814,0.9988082850112147,0.9985516982826883,0.9986799916469515,0.32654020133245903,8.250124572027152,10.322448937211318,1.9575000352989314e-05,0.23164541714425715,0.9985466530259017,0.9987199376229703,0.9986411718970299,-0.10465271006143881,13.764902299354846,11.398956417968973,ok
TIC_372505528,10.0,2500,10,False,,9.520271834051464e-05,0.2582100008599094,0.9988724676243781,0.9987018964154281,0.9987682296633531,32.910807954595455,6.175445665765694,7.560854367830304,5.5051589662014067e-05,0.9451081751439127,0.997966294894195,0.9984404107909013,0.9982580585229374,0.6475709969499863,13.652931003474515,9.217334562066666,ok
TIC_334597566,10.0,2500,2,False,,-4.3102194941191385e-05,0.4149447486187516,0.9977814364786742,0.9980617817471751,0.9979683333243415,,6.521050001476464,8.21556208331418,0.00016019730976235547,1.1111462356970387,0.9970120170142648,0.9980333525682205,0.997416142593168,,10.222491012273752,8.272317446241788,ok
TIC_128463355,10.0,2500,3,True,exact,0.00020057287894703624,0.5404941815212476,0.9987554465295443,0.9988870118116274,0.9988217596757556,0.5332234044540259,4.013427304951952,14.535075185197424,0.00016636177217832504,4.50883148789408,0.9983577667699455,0.9963859874484404,0.9977595865263428,2.5698298762631087,10.199331510851383,16.537872313643334,ok
TIC_75427473,10.0,2500,5,True,exact,0.00015992830170374894,0.5962727933040224,0.9984811576049877,0.9985790418835055,0.998532793806958,0.18644648821401133,6.635222885526065,32.0269124619086,0.000164753946164109,0.01423929726974309,0.9984028735939315,0.9984007441887953,0.9984017612181141,0.25115198005949707,12.424569540728202,33.52823225619766,ok
TIC_230267547,10.0,2500,11,False,,6.228328168522701e-05,1.2070994339246515,0.9985933249046316,0.9991274280373824,0.998860376471007,2.779438793639182,5.259236136598023,7.14218258299052,0.00019855034620164247,0.49651930221326607,0.9990217176636167,0.9992232378654756,0.999143765109813,0.42365002264781904,7.9627812264632905,5.325415140077687,ok
TIC_207084429,10.0,2500,7,True,half,0.00010179137240839964,12.30783912077624,0.9994621155603509,0.9983044875761925,0.9988745757291951,-9.007287981873741,7.131895761087893,69.69744964719843,4.9564889690323355e-05,1.5492157171692074,0.9980054606594069,0.9978679544852014,0.9979143851414266,0.057088821936744194,21.059748306809077,95.59616818113598,ok
TIC_173860688,10.0,2500,8,True,half,0.0007132775102967059,6.173851651566188,0.9980376679652853,0.9991975811254249,0.9986161710200917,,11.506431463871438,19.435579266124176,0.0007132775102967059,6.173851651566188,0.9980376679652853,0.9991975811254249,0.9986161710200917,,11.506431463871438,19.435579266124176,ok
TIC_260849386,10.0,2500,12,True,exact,0.00022324543401430752,0.4022374616363297,0.9983390432720941,0.9985104619038022,0.9984247525879483,0.08321705952689742,6.385759838848323,11.510064774925121,0.0002462357590709008,2.182839605255091,0.9989731297131603,0.9979943828703992,0.9984692204475804,,11.592385512009962,10.098852715571631,ok
TIC_180987952,10.0,5000,0,True,half,0.00028389154562957764,10.629144365602818,0.9955026616918513,0.998676231311054,0.9979101972650394,-0.1041856766005236,4.405495890005863,18.84780692539494,0.0002984096209286413,13.262319235187311,0.9960231559316696,0.9985299228343674,0.9979611605959401,2.1690134073841074,16.404822782674024,38.26649069282554,ok
TIC_219205407,10.0,2500,13,True,exact,0.00010136977186880891,0.4957105526378328,0.9976149010159971,0.9979436521982606,0.997779276607129,-0.1668944772684216,7.433609466231886,10.602094544362894,0.00011205801462754739,2.0870541591253047,0.9977549459967283,0.9991431217876148,0.9984490338921714,101.30098756278417,8.998014363604051,7.310361895562628,ok
TIC_428685938,10.0,2500,6,False,,-0.0005493648359036207,1.2919450664441483,0.9808780951889978,0.9870374234188722,0.9845603022829446,0.8864741712104914,13.135017476532818,12.880241576255443,-0.0007584363115831216,1.9451395855231826,0.9807792820165037,0.9894656999809286,0.9859825323813325,,9.164813461814465,12.256672877425805,ok
TIC_131581522,10.0,5000,1,False,,-3.066178937483066e-05,0.6233970456265341,0.9970093568971229,0.9960971534417337,0.9966184125590988,0.05323941259569384,9.416263061882436,6.304085215029033,-1.6350964231914844e-05,0.8956372652632429,0.9972313301422623,0.9959974210856262,0.996704114454427,,9.358215392395563,6.456517625252914,ok
TIC_119081096,10.0,5000,2,False,,0.0006873501618269717,0.13621455616326256,0.9993457024917254,0.9992911199338823,0.9993185754202583,,6.447749382225576,4.811462348316333,0.0005347321308823982,0.17600649343466002,0.999219383940452,0.9992914652708973,0.9992550323856177,,6.425316577466295,5.2545759801227865,ok
TIC_187532854,10.0,5000,5,False,,0.0002078948683531534,0.32833233766946973,0.9974192642080472,0.9970912912803782,0.9972734984624163,,10.780659011006644,8.054358953093002,0.00021334245378801242,0.3143495531594128,0.996978657138938,0.9966779411846569,0.9968429958061797,,14.965361257837621,9.258931358788148,ok
TIC_131581522,10.0,5000,4,False,,-1.3185046727759442e-05,0.6233970456265341,0.9970093568971229,0.9960971534417337,0.9966184125590988,0.05323941259569384,9.453706999430155,6.303839487988629,3.069875118000276e-06,0.8956372652632429,0.9972313301422623,0.9959974210856262,0.996704114454427,,9.472305351181262,6.456268788079946,ok
TIC_80478272,10.0,5000,3,False,,-0.0002947551072218779,0.5393090804832884,0.9964755133889753,0.9966943728269214,0.9966076549364145,0.9948659099108245,12.36895909886278,27.205669376928522,-0.00029259200335784996,0.1457752804750601,0.9961964048178691,0.9962444343265443,0.9962254416691212,1.0197046103796512,17.475054455711472,30.161296925575552,ok
TIC_137284119,10.0,2500,14,True,exact,0.00022205596112945258,0.484186051667184,0.9980137790078598,0.9979443984719358,0.9979676870434347,0.6274754736792683,15.04881550899476,51.361969589856926,0.00022205596112945258,0.484186051667184,0.9980137790078598,0.9979443984719358,0.9979676870434347,0.6274754736792683,15.04881550899476,51.361969589856926,ok
TIC_394509844,10.0,5000,7,False,,7.62122276973809e-05,0.8312754253206238,0.9981909078672324,0.998344772349258,0.9982690809508421,0.43485285527850037,10.177812983249423,25.239338611644055,7.62122276973809e-05,0.83661277941763,0.9981792674736656,0.9983331046457038,0.9982575845794305,0.42181307976469884,12.861070103380513,25.38369124351097,ok
TIC_285233023,10.0,5000,10,False,,0.00014563876218676164,1.3978054528530286,0.997213702550047,0.9948170684890938,0.9960153855195705,,4.947864474271814,6.816569862265973,0.00013730033294578892,1.5592657709347164,0.9969837892377511,0.9942444037696231,0.995614096503687,-8.772455828200235,6.393467245072261,7.151333382977551,ok
TIC_232967666,10.0,5000,9,True,exact,0.00010833325770664981,1.38176198540851,0.9965611038778229,0.9972007449794831,0.996975519239462,0.02031581903553716,11.142472765428995,27.891354381366032,0.00016511705445876323,8.562160852170258,0.9985382494213203,0.9964296942367405,0.9975028656926915,-0.32768593162014165,17.439229818479934,32.59313597158299,ok
TIC_69997672,10.0,5000,8,True,half,0.00022231575315923013,11.878535592127095,0.9976396761346199,0.9990533432336258,0.9983450340399694,2.531595170066282,9.492094808685673,48.658783608005,0.00013158677622504555,0.5143727339642995,0.9975743226335153,0.9976729150404108,0.9976400509047789,0.04673974773597264,14.737806308475752,48.46826210054344,ok
