production_p,bootstrap_mean,std,label,correct
0.9882988479791385,0.9944915556993257,0.0017060936705282767,1.0,True
0.9859338018934303,0.9931771249290899,0.0018979500116227635,1.0,True
0.9879179554067953,0.994132390945899,0.002457139996965362,1.0,True
0.9765230614070516,0.9915468751221619,0.0035727399789748926,1.0,True
0.9688724898022546,0.9785247804352358,0.010752271668892732,1.0,True
0.9641918383429621,0.9773095903791764,0.008329957413996135,1.0,True
0.9074487987544806,0.914040052830151,0.04861552294216358,1.0,True
0.9879236266430687,0.9941195508774775,0.00219680178406033,1.0,True
0.8141340899388918,0.7998563340060265,0.09754598728747911,1.0,True
0.8262422213138858,0.8267640537572338,0.12650348172360196,1.0,True
0.8408416049957805,0.8965061134132676,0.05812207616119127,1.0,True
0.9405452137310837,0.9562369217558895,0.021274900717121785,1.0,True
0.9683286857149256,0.9806623074387317,0.011420236770140871,1.0,True
0.969584680768053,0.9854795173237079,0.0070521472479729164,1.0,True
0.47650350205294767,0.48972338930930825,0.13639035364733745,1.0,False
0.7680401100380962,0.77477755399581,0.11083754754884025,1.0,True
0.9619580984686861,0.9734315751439052,0.015325990499510176,1.0,True
0.7659584322754988,0.8291980844200254,0.1010606952358469,1.0,True
0.9372031258859307,0.9429802929749993,0.04689997715733462,1.0,True
0.23637021159180255,0.18892113415880946,0.08196388113887457,1.0,False
0.931530486838391,0.9365245160289565,0.03179582273457045,1.0,True
0.7109861175848504,0.7531264200644262,0.10304487526374137,1.0,True
0.5844068298606816,0.7699550779994367,0.1223268690479169,1.0,True
0.5814211361048007,0.7005852159467272,0.14858304351720122,1.0,True
0.47585232449464615,0.4910300406686273,0.16080874646965765,1.0,False
0.56323468377468,0.48406269677133246,0.15419758470497077,1.0,True
0.8973259356936982,0.861497300982522,0.07523336847611617,1.0,True
0.6871456494200472,0.5819044148498408,0.16287596778311778,1.0,True
0.6479282401376857,0.7042058144379905,0.1371087823524392,1.0,True
0.8991065647611309,0.8380954174598694,0.0781668246215446,1.0,True
0.9043473945963433,0.9089430098957304,0.053761554396965124,1.0,True
0.9761164253246912,0.9759898233006243,0.013079220817833881,1.0,True
0.568988337539129,0.6194014583422517,0.13031926441079852,1.0,True
0.6699782122734541,0.6633805616677617,0.11549208558017073,1.0,True
0.6599350423441079,0.7359074761889277,0.12241662309991015,1.0,True
0.9334311946404444,0.9332877298849287,0.042922896992467534,1.0,True
0.9013443581009344,0.9276443703300798,0.03680527588891057,1.0,True
0.9221244749962066,0.904781655174723,0.053602776654258395,1.0,True
0.891284178397654,0.8981235799836143,0.05250084661791882,1.0,True
0.5937621879006908,0.5460292536774856,0.16082358289107115,1.0,True
0.28129809451446464,0.22001374352322556,0.08718941277565524,1.0,False
0.9849079752913635,0.9908779822277565,0.0027736555371356414,1.0,True
0.9866638171126354,0.9928845078329982,0.002749225778291082,1.0,True
0.9360054870448107,0.9455206422830108,0.019957646613065833,1.0,True
0.8862512087981429,0.9188588901172471,0.04421183887303277,1.0,True
0.9829640884279514,0.9892750738411616,0.00511605094140569,1.0,True
0.8354315110803375,0.8111359468536616,0.08037838002575337,1.0,True
0.946113928689884,0.9534914804743119,0.040507659230743336,1.0,True
0.987850676253682,0.9945690331232204,0.002022538494840698,1.0,True
0.9738771752304851,0.9867312644357837,0.00829715443543334,1.0,True
0.9693315374918132,0.9743481011248367,0.010968151525080903,1.0,True
0.9906456267931997,0.995801421598142,0.0014286990344275306,1.0,True
0.9828450043251354,0.9928531495294619,0.003082500252713625,1.0,True
0.9744280589924212,0.980808882568753,0.011388647470829903,1.0,True
0.9769959612209684,0.9756921579118785,0.011996191652744544,1.0,True
0.7151892887461093,0.700909326375964,0.14869617618111244,1.0,True
0.9788565980137196,0.9880611797552064,0.004608556513958619,1.0,True
0.9008589127576713,0.9034709506613848,0.05747303142629376,1.0,True
0.9933092580186582,0.9967946648344987,0.0010519494682520378,1.0,True
0.9853953384662397,0.9912327405681838,0.0023955933304356616,1.0,True
0.9697744706185052,0.9874209349913168,0.006846718337261528,1.0,True
0.989688289970404,0.9946103765745545,0.0019490794171160692,1.0,True
0.9871687710098545,0.9914571011144606,0.003411585655776112,1.0,True
0.9604082851021044,0.9676253953569945,0.014719932673471279,1.0,True
0.9920798062769414,0.9957312241552899,0.0017318673596704603,1.0,True
0.9898822670655095,0.9943028442040129,0.002256461992733634,1.0,True
0.9875452348513871,0.988958091942188,0.004242258433500901,1.0,True
0.9770976007581498,0.9917934491183674,0.003581115091547289,1.0,True
0.925796164023058,0.9620585353573246,0.02375855485274489,1.0,True
0.8978393955896452,0.940421256488944,0.04409999002791745,1.0,True
0.9620989125662642,0.9620477253000277,0.03238660030075896,1.0,True
0.9868836640371639,0.9915627167968202,0.0030398125491960452,1.0,True
0.9867099701113473,0.994425085298449,0.0019651852526759894,1.0,True
0.9454728954582065,0.9640194666176802,0.015547781884367848,1.0,True
0.6847163669940406,0.7256924501738269,0.10435835546908753,1.0,True
0.9693300632613902,0.9776840674491848,0.01197551399808996,1.0,True
0.9889677332336653,0.9955999537551132,0.0014153572940625717,1.0,True
0.9706227439322925,0.9771481746205943,0.01197285066711105,1.0,True
0.9779876012161008,0.9888860581148078,0.004779767787687259,1.0,True
0.5151508230843772,0.5489420480568599,0.16148093506850555,1.0,True
0.8842337521428183,0.8775404799001435,0.05624067217290434,1.0,True
0.9703924662607285,0.9750694843861422,0.015366923320164589,1.0,True
0.7574448169205835,0.848854143405235,0.09899052175461495,1.0,True
0.9554240500513995,0.963982638367562,0.016309977591753688,1.0,True
0.9833880508485734,0.984632909730671,0.006985285141559689,1.0,True
0.9739363747673627,0.9823386599973676,0.006635612711465271,1.0,True
0.9454574313071422,0.9667035947216046,0.015775793797018035,1.0,True
0.9851549375452505,0.9908590918252747,0.004308953496607281,1.0,True
0.9480171511902535,0.9466816258867099,0.029785618223166718,1.0,True
0.9849874210270215,0.9938449726935435,0.0020246876348778975,1.0,True
0.9822410821370804,0.9888089746093007,0.004243875886997499,1.0,True
0.9652552541646703,0.9744150178918425,0.010013040954962927,1.0,True
0.9779568576679564,0.9882253593825023,0.004882920085568261,1.0,True
0.9849445399714828,0.993897277678885,0.0027337945985498806,1.0,True
0.9823646049787904,0.9875293056902823,0.0055525734537882,1.0,True
0.411198517899302,0.3872647974069664,0.1390225631307052,1.0,False
0.9117634599826159,0.937097148179677,0.04075670257109617,1.0,True
0.925385250394662,0.9406732542034043,0.03420060081121231,1.0,True
0.9802503080521566,0.9810682838636391,0.008478859034070786,1.0,True
0.9914835400611768,0.9964574006761322,0.0015802211554537782,1.0,True
0.9861452452174053,0.9913854322972382,0.003955615416715053,1.0,True
0.9124481013101416,0.9442617850718027,0.03126764632048567,1.0,True
0.9854244308916854,0.9881575279045567,0.003908815819911644,1.0,True
0.9636618251486867,0.9748589029327401,0.009768012497992461,1.0,True
0.9374323613210225,0.9655020119546931,0.019357939160605676,1.0,True
0.7414060132700163,0.7472071408518165,0.11329624872051727,1.0,True
0.981269337218232,0.9854705406295419,0.006708012713762756,1.0,True
0.97830480549922,0.990128911095251,0.003242551460863825,1.0,True
0.9893339160695964,0.9928044561613347,0.002910224746081641,1.0,True
0.9902804428664842,0.9940727576831812,0.0027516302577923007,1.0,True
0.9906102265132907,0.9931975797780328,0.0025828155138022998,1.0,True
0.9817765073668872,0.9898396669699795,0.004817073440390628,1.0,True
0.9791743043619425,0.9888161876697645,0.0037454714627497315,1.0,True
0.9275725719663928,0.9285816484007463,0.05097864136826671,1.0,True
0.983000101497702,0.9869542393250301,0.005519543491313441,1.0,True
0.9858557206502233,0.9932386884531793,0.002995284085034952,1.0,True
0.8516275487194676,0.8316446151131801,0.09065319870839657,1.0,True
0.9800240774249037,0.9917599699851822,0.0037969052845276316,1.0,True
0.8726267745659847,0.8857340815340482,0.06869663745703515,1.0,True
0.9923149669014137,0.9939319465088381,0.003549730497974179,1.0,True
0.9830216981929583,0.991232040065944,0.0036803743506823956,1.0,True
0.9644816496868795,0.9776118163956825,0.017685064952828934,1.0,True
0.9637752497655804,0.9880855423762758,0.008093753630967608,1.0,True
0.9850860274169853,0.9919151154468079,0.0025670493955073106,1.0,True
0.9877518933543253,0.9890108303282367,0.0037401556344199734,1.0,True
0.9560518208574915,0.9694167127924731,0.016204061490036458,1.0,True
0.9798588386132977,0.9820744784484756,0.006095312403380675,1.0,True
0.97591858551509,0.9840138569368483,0.011505961368614046,1.0,True
0.9625124701517702,0.9798496681809852,0.011680551916403293,1.0,True
0.9300253979947974,0.9286522706923632,0.041841004680686356,1.0,True
0.9715836533765533,0.9802471928178624,0.006717515385555983,1.0,True
0.9806551555426191,0.99203210164499,0.00323842010254624,1.0,True
0.9755843225647489,0.9887909424163069,0.002813249178236121,1.0,True
0.9671168381883686,0.9806032910120861,0.008465360658746974,1.0,True
0.9445327999269171,0.9617803198704258,0.01579793180749547,1.0,True
0.9553623195501624,0.9644689622584212,0.018047516915653445,1.0,True
0.973755480330787,0.9900381569864296,0.005584560192345374,1.0,True
0.9636807764968239,0.9723700631562634,0.013294516813711221,1.0,True
0.9906455533668321,0.9938849115118733,0.002001775082926632,1.0,True
0.9739782382220719,0.9810298955330552,0.006333637373541613,1.0,True
0.9465542035761851,0.9696722337689173,0.016194674515593758,1.0,True
0.9746589234862861,0.981472173972036,0.00709903701854968,1.0,True
0.980333167063421,0.9881192243789274,0.004612963251270008,1.0,True
0.9904655550871748,0.9953572890515416,0.002030235890256076,1.0,True
0.9027560625919108,0.9246532254917894,0.037697964852796,1.0,True
0.934694087831611,0.923229347157313,0.05109907549260254,1.0,True
0.9663115925871006,0.9751811357805884,0.0073967527288596995,1.0,True
0.9861532378740314,0.9935335543222857,0.001987550636685722,1.0,True
0.9848830710805982,0.9904115988578416,0.003817880463517519,1.0,True
0.9722602312536427,0.9820655896882685,0.00896356641860302,1.0,True
0.9867101499960798,0.9934940088291528,0.002423165365387631,1.0,True
0.9834349061461388,0.9842792156806746,0.0056835589742884,1.0,True
0.9326151267437748,0.9239841036498774,0.04603351246045668,1.0,True
0.9535258524791095,0.9785642159351717,0.012747806927646696,1.0,True
0.9665339635633623,0.9746677215716868,0.011602900001678976,1.0,True
0.847062703184724,0.8153782273685468,0.08892138041172,1.0,True
0.9867228633431392,0.993125846518738,0.002306639369575514,1.0,True
0.9629553252597232,0.980456423506497,0.008262702091794465,1.0,True
0.9334443767230258,0.9507632064124762,0.02552711514482023,1.0,True
0.9793501601838546,0.9869361394550241,0.006942070036636404,1.0,True
0.9667746494812419,0.9804904314363372,0.012199099692515926,1.0,True
0.9472143955519272,0.9542268553021014,0.023622302664868342,1.0,True
0.9486202781648906,0.966419566955594,0.01962917782884254,1.0,True
0.9684503771417609,0.970903485369017,0.013734381964638897,1.0,True
0.9757674095268488,0.9885708806604314,0.003211063848359855,1.0,True
0.9755304643270126,0.984191853595371,0.010851845940150212,1.0,True
0.8278163219033156,0.8772049446310581,0.08729153483718834,1.0,True
0.9834451857239855,0.9918254743151476,0.0034220907200971365,1.0,True
0.9763416204248092,0.9827144117045554,0.009602188797055114,1.0,True
0.9694370368806713,0.9831226286370377,0.005314364462957636,1.0,True
0.9761593542667347,0.983301949310885,0.008182143334086409,1.0,True
0.9602719224973113,0.9746989612714476,0.01236008853301866,1.0,True
0.9779379931707807,0.9873535008459693,0.0056838977359691695,1.0,True
0.7681175656389962,0.8781380978668336,0.05948540410331081,1.0,True
0.9516956477209328,0.9409574735271586,0.02150363147988102,1.0,True
0.8564922939681056,0.8455292372937058,0.09085883214782445,1.0,True
0.9855495955926232,0.9943364751512861,0.0028226732902922823,1.0,True
0.9586531054644445,0.9713313576977289,0.017612712381574143,1.0,True
0.9708240851360095,0.9867675158462237,0.004525576229674731,1.0,True
0.97763346709316,0.9868818557888626,0.00540099638656017,1.0,True
0.9495055159338429,0.9688069563047448,0.018580993234518124,1.0,True
0.8691048869917818,0.9012844787398523,0.056532674234320894,1.0,True
0.9637045319202944,0.9797255024927898,0.013530669661598728,1.0,True
0.9408137992063965,0.9681302912602505,0.02109755029117475,1.0,True
0.9573388340093757,0.9792555513986955,0.012783287960595623,1.0,True
0.9572630457648021,0.9582169211842718,0.02247111425543613,1.0,True
0.9775550404885396,0.9812120168653375,0.008155696349495747,1.0,True
0.9497397954376016,0.9713194143033104,0.022370084262597685,1.0,True
0.9743872865293597,0.9858863857423138,0.013196436795271285,1.0,True
0.9746669544896518,0.9747608917427231,0.01863241750688011,1.0,True
0.9706778787984586,0.9798430760738736,0.00809172278347082,1.0,True
0.9360377655973358,0.9665234531545046,0.015440261292856994,1.0,True
0.9394497077990949,0.961298966826902,0.020425559476037542,1.0,True
0.6793171527398483,0.7504607047879617,0.12348725899110599,1.0,True
0.9379919650685272,0.9533582514237668,0.02504384393203987,1.0,True
0.9754177605668101,0.9854170632872898,0.01042131368698229,1.0,True
0.8961303835208152,0.9536170690772541,0.024233097567216918,1.0,True
0.9828846534048639,0.9929175181604941,0.004254484200819337,1.0,True
0.9166860851661165,0.9038766537466801,0.0620867462576933,1.0,True
0.6432540648912644,0.7788104421281044,0.11178108922283145,1.0,True
0.9072822579530367,0.9465995627182779,0.02009414721173883,1.0,True
0.9131693919937632,0.9453491023378927,0.03788466527641362,1.0,True
0.9735590081753884,0.9858802149391619,0.007693720149028921,1.0,True
0.9430212524679614,0.9511142684630918,0.028316850153028417,1.0,True
0.8621455305559771,0.9174357814782608,0.04580516650349262,1.0,True
0.9745306788872259,0.9829959679717909,0.011724953677060166,1.0,True
0.9330487624271461,0.9524114708595868,0.023440092110099328,1.0,True
0.9494023553483719,0.9691722444279585,0.013845733818721905,1.0,True
0.9860904494019664,0.9935499555063441,0.002168746934458564,1.0,True
0.9071865593906672,0.9276175118059551,0.04601118738935336,1.0,True
0.9941890638236753,0.9984531068801314,0.0006893691532866891,1.0,True
0.9474147345481677,0.9381886459004336,0.039717660771156106,1.0,True
0.8664397221176176,0.880375656780059,0.09962530802436738,1.0,True
0.8972665985060697,0.9394542458948835,0.0387925341446035,1.0,True
0.9771974715351783,0.9901382177017923,0.0061708884575050315,1.0,True
0.9700711313648183,0.9777490987700228,0.011180587492659492,1.0,True
0.8967402890552482,0.9240043845302242,0.04435539523042464,1.0,True
0.9242941250877139,0.9463212649662778,0.03274628683696141,1.0,True
0.9828253058381533,0.9904381962173288,0.003651279042905491,1.0,True
0.9833237003999198,0.9921512615129249,0.0036534879165460426,1.0,True
0.9615180404709124,0.9666886136658407,0.01815574449580461,1.0,True
0.9798254066209893,0.9925281671898374,0.0030987589509316317,1.0,True
0.7608540926091865,0.7882017312033549,0.13349449012200684,1.0,True
0.9886226031177523,0.9964345429950658,0.0021408147876786927,1.0,True
0.9850487004211363,0.9950103341373714,0.0029099548596124886,1.0,True
0.40364660244460043,0.4668961909946123,0.14769048720485933,1.0,False
0.9567871724163458,0.9838409469610535,0.009845634798786668,1.0,True
0.9703712291891538,0.9915247586021028,0.005869475532184401,1.0,True
0.4768540308551916,0.5279826724498575,0.15738538594549348,1.0,False
0.9580566833459819,0.970134828152283,0.01713276520234966,1.0,True
0.9116685188436758,0.9595204512901124,0.034001228595855776,1.0,True
0.9740337518031328,0.9888952116320939,0.005292369344054824,1.0,True
0.9478421750888243,0.9723420673177071,0.01678944928439907,1.0,True
0.6403371911059159,0.8196402321804437,0.09499661590314765,1.0,True
0.8637025520741487,0.9194124886260735,0.06752490083708944,1.0,True
0.8799920535289623,0.8591172954188796,0.10938456089748592,1.0,True
0.7923531212832919,0.7724674998108539,0.10114883178628677,1.0,True
0.9842526018060699,0.9954078142610221,0.002043640991520959,1.0,True
0.9772791525085548,0.9920762981239389,0.0039070689323293896,1.0,True
0.983236123658411,0.9950327509951247,0.0020772761457309905,1.0,True
0.9801614382730701,0.9918903450328325,0.0034843196264825902,1.0,True
0.8446350885245597,0.9074477528859772,0.06450869378418043,1.0,True
0.9875125005385434,0.9958987813878493,0.001812024608462722,1.0,True
0.8261486257178274,0.8258757468655575,0.09337355129838831,1.0,True
0.8633932399272357,0.8393457574440407,0.07238332961914193,1.0,True
0.9716812942963757,0.9857857048907479,0.00896293858685443,1.0,True
0.9450409709302839,0.9734754287448147,0.01891044083790305,1.0,True
0.6001559138144577,0.5073791961816956,0.1552272834784732,1.0,True
0.8742746044563292,0.8975410038040764,0.05001417711080603,1.0,True
0.7073754171271814,0.7817961864262094,0.1110934171583994,1.0,True
0.8569278830737288,0.7906945422190077,0.10107753387487858,1.0,True
0.9813356330759649,0.994364780247692,0.001967416517857406,1.0,True
0.9845503982804364,0.9936674501554443,0.0014430009327327273,1.0,True
0.9845517058853555,0.9938799179775595,0.001379455291565365,1.0,True
0.9845517058853555,0.9939132780192577,0.0013667278063948065,1.0,True
0.9845517058853555,0.9938892568911472,0.0013728704748146375,1.0,True
0.9715228725768312,0.9899133285528008,0.005566750703972548,1.0,True
0.9679997639970768,0.9737296052497889,0.012519729326853366,1.0,True
0.9204431335831718,0.9750474995417955,0.016786640302941563,1.0,True
0.9686795254694962,0.9732985049425535,0.014728459148472893,1.0,True
0.9161082006699341,0.8789818231765492,0.0927925844050559,1.0,True
0.9793855962415459,0.9911527399728929,0.0040814057903753795,1.0,True
0.9906433268857755,0.9960621142516217,0.0016886170839030953,1.0,True
0.9936870133180464,0.9970530638392672,0.001087247844707517,1.0,True
0.9919056184396353,0.9975219606468976,0.001074822317566423,1.0,True
0.9837609389900155,0.9894665525199091,0.006478998901463515,1.0,True
0.9965514294214219,0.9985318920052513,0.0004927327482400472,1.0,True
0.9930999166074773,0.9977344018186871,0.0007929246331093967,1.0,True
0.982544812599429,0.9925355659388888,0.004500904178684688,1.0,True
0.9730847696454411,0.982168047714504,0.011981606762788291,1.0,True
0.9844611720079344,0.995798298731774,0.001652090266184815,1.0,True
0.9870923576032522,0.9964048210188753,0.0015848524545432118,1.0,True
0.9839367129084972,0.9938726998836765,0.0031522830472260938,1.0,True
0.994939669267923,0.9979121785631446,0.0006689129686633056,1.0,True
0.9862538636397318,0.9943336770564819,0.00303097137768788,1.0,True
0.9864491618820537,0.994977595627641,0.0019187965911736458,1.0,True
0.9928457686251686,0.9977367827903488,0.0009668675243149187,1.0,True
0.9527400552900153,0.9781662093762855,0.01340465361022989,1.0,True
0.9532040647993496,0.9615219606692118,0.030933389042448963,1.0,True
0.9927829878974302,0.9979677787229104,0.000849421339557059,1.0,True
0.9915365519028715,0.9970049221519747,0.0015259277485705936,1.0,True
0.9824112502559817,0.9954296578394001,0.0018170168483491495,1.0,True
0.9951171188713813,0.9982937500917592,0.0007046628641556703,1.0,True
0.875843726285208,0.9088930481880068,0.07490689832444258,1.0,True
0.9196374120472692,0.8777671773352119,0.07777268155864385,1.0,True
0.9698099934532447,0.9862112826117861,0.007690038735898299,1.0,True
0.9669152195211078,0.9746889372260807,0.02616677240866559,1.0,True
0.9896530682409411,0.9958055411519215,0.0014612402884745886,1.0,True
0.9935592049173485,0.9976500945273733,0.0010359148234921048,1.0,True
0.9744045000877659,0.9824563280823718,0.007667457400204586,1.0,True
0.9767401114391504,0.9927565967678195,0.002875216187286205,1.0,True
0.9905497226303279,0.9974324268717827,0.0009720495335596798,1.0,True
0.9917583744885846,0.9971545615776782,0.001064872775918836,1.0,True
0.980924405155319,0.9936573181914121,0.0031120306795292675,1.0,True
0.9839728374940329,0.9943700229215922,0.0025200314064086197,1.0,True
0.9943789209810863,0.9973962690635161,0.0013345988029486405,1.0,True
0.9824437074377796,0.9914915087502211,0.0038016655173999255,1.0,True
0.9567596203680537,0.9842707650829137,0.010823545114863392,1.0,True
0.9905622656851378,0.9942708836232867,0.0028633143546809466,1.0,True
0.950148941392302,0.9562116325139441,0.020771999221337527,1.0,True
0.8800770333843635,0.8721800598263872,0.10039146608546153,1.0,True
0.8998645183974249,0.8643372393746793,0.091265110333287,1.0,True
0.9973535567752739,0.998915515703763,0.0004296365940219626,1.0,True
0.9808154254102581,0.9906671954880054,0.003604667293066463,1.0,True
0.9865830817305538,0.9943839118497745,0.0031227384893618773,1.0,True
0.9873051880173902,0.995567381757985,0.0020939759668714615,1.0,True
0.9922792721874545,0.9971078501367099,0.0013961929073804927,1.0,True
0.9702182117803513,0.9876831033236337,0.007540421056681976,1.0,True
0.5059656652423851,0.46076822867876577,0.17490235145910504,1.0,True
0.9832939224184478,0.9931474993113985,0.0028557793218757697,1.0,True
0.9359903927449611,0.9547800515692443,0.023813673497069927,1.0,True
0.9904147670869243,0.9960265082761477,0.001552873145894923,1.0,True
0.9881147683609779,0.9943912875828196,0.0018797145379078133,1.0,True
0.9546248482333024,0.9696631175798898,0.013844813200653065,1.0,True
0.9845761973743041,0.9936438149218505,0.003605526744514061,1.0,True
0.9859519752223311,0.9952150519591434,0.0017871038969877835,1.0,True
0.9834073376894951,0.9847889574616923,0.008414297942962974,1.0,True
0.9759403418489605,0.9882400632933681,0.004847436473745329,1.0,True
0.9859530749490395,0.9930639268484754,0.002402095277110799,1.0,True
0.9927064309708202,0.9962141131420728,0.0018489722769752558,1.0,True
0.9563870891326409,0.9759114434716133,0.017121558582045338,1.0,True
0.9903573110942048,0.9954339948665751,0.0016601567518438887,1.0,True
0.9751229536857393,0.98179539773096,0.009256187327609708,1.0,True
0.9825365584873198,0.993532505518539,0.003576001573589862,1.0,True
0.9782558690804622,0.9925304175259732,0.0024568500493583273,1.0,True
0.93068521052765,0.9652621900428375,0.01606478201512189,1.0,True
0.9767371032446028,0.989847458291897,0.00713411252979026,1.0,True
0.985440036660575,0.9933881323289976,0.006506071365213211,1.0,True
0.6064448001020964,0.44439625649538833,0.17855943837299798,1.0,True
0.9841008300300673,0.9948374932153679,0.003141239186945978,1.0,True
0.9721382997326629,0.9871532820547058,0.005306209603562859,1.0,True
0.9743794189331666,0.9799821792185295,0.013184579755371522,1.0,True
0.9360444923154384,0.9513061180252915,0.02451735167055904,1.0,True
0.9853628090432028,0.9902428609172105,0.006537204478615967,1.0,True
0.9879237623696324,0.995229393402808,0.001846221390021743,1.0,True
0.9875689065889454,0.9949778373731433,0.0020025066661761713,1.0,True
0.9874250836458541,0.9941855504855511,0.0015877929643559102,1.0,True
0.9640712900466605,0.9722036098235006,0.016255287019458244,1.0,True
0.931774050196816,0.9776291567711124,0.01728173011531215,1.0,True
0.9948174734729311,0.9983107927644702,0.0005972935782889937,1.0,True
0.9944170993384425,0.9976297272272929,0.0010551892193784974,1.0,True
0.9869215482535545,0.9957333864383644,0.0018278827218971435,1.0,True
0.9843701173200732,0.9961013603631288,0.001910064402164267,1.0,True
0.9723866071572479,0.9869798496424729,0.005932482096112961,1.0,True
0.9923394904908822,0.9969811772741735,0.0011542063664797327,1.0,True
0.99243056554659,0.9970586945676148,0.0011739246620760368,1.0,True
0.9778902665799032,0.9893595379626338,0.004570059159306778,1.0,True
0.8621645889086496,0.8940365355722689,0.07358160658449715,1.0,True
0.9857139952918736,0.9905292767664018,0.005661027893545794,1.0,True
0.13435429855720585,0.21848045093543503,0.17342215807959993,1.0,False
0.9605075191361789,0.984162935262358,0.01285371673094265,1.0,True
0.9947173143848861,0.9985156448264189,0.0005372609811653008,1.0,True
0.9288216944273693,0.9693425768260915,0.013723956298567477,1.0,True
0.6477166760130897,0.5986432780007954,0.12433826102331637,1.0,True
0.9383210034592311,0.9602361083092924,0.028585349142100504,1.0,True
0.8235204555667849,0.9123579127974799,0.05239917862056391,1.0,True
0.9908201998161997,0.9968055064636803,0.001113022689398223,1.0,True
0.991647355931096,0.9980601358724615,0.0008329830263925788,1.0,True
0.986322479242825,0.9946204637586462,0.002681165876241256,1.0,True
0.9854022067540198,0.9935051941790469,0.002289674101739391,1.0,True
0.9945954194744224,0.9972716704642199,0.0009451583607804717,1.0,True
0.9887234971059877,0.9953114305364508,0.0019826892710675,1.0,True
0.9661246293092877,0.9866799448036829,0.00841616890362805,1.0,True
0.9880177863352163,0.9964851501594963,0.0011998400222788916,1.0,True
0.8847155895686092,0.9214973570134348,0.06373245957074435,1.0,True
0.8887548647083353,0.9042414673240693,0.04576350385873318,1.0,True
0.986982216389807,0.9958700596516701,0.0020691013351881215,1.0,True
0.9801804564499198,0.9907994676855585,0.004020522316687856,1.0,True
0.9721028069963408,0.9868467817341703,0.006657953238641997,1.0,True
0.7808737947726732,0.850037682511596,0.06850636403749727,1.0,True
0.9127633710473425,0.9661416441131443,0.01614146737020885,1.0,True
0.9877894858981003,0.995693038291297,0.0021486633640598603,1.0,True
0.9680654310528041,0.9656277488262586,0.017910719093641628,1.0,True
0.9705948048438267,0.9826920313592928,0.00903024215883574,1.0,True
0.9872026500962713,0.9943455642479389,0.0020436945432479505,1.0,True
0.9960776651190949,0.99869565107583,0.0005476100743519901,1.0,True
0.961017654202087,0.9817292267491948,0.009137755312541716,1.0,True
0.9885294533916703,0.9949529805628491,0.002391494647886833,1.0,True
0.9897043710414855,0.9948490728417183,0.0022160551192797902,1.0,True
0.9822918183090547,0.9922650531647678,0.004277232793867019,1.0,True
0.9879345951192814,0.9958593569077316,0.0018842676130149684,1.0,True
0.9722310645850223,0.9839682437846864,0.013265891631346593,1.0,True
